aa; aa; sg; n.f
hof;  hoven; pl; n.m
hofleverancier; hofleverancier; sg; n.m
hofleverancier;  hofleveranciers; pl; n.m
hogepriester; hogepriester; sg; n.m
hogepriester;  hogepriesters; pl; n.m
hogeschool; hogeschool; sg; n.m
hogeschool;  hogescholen; pl; n.m
hok; hok; sg; n.nt
hok;  hokken; pl; n.nt
hokje; hokje; sg; n.nt
hokje;  hokjes; pl; n.nt
holbewoner; holbewoner; sg; n.m
holbewoner;  holbewoners; pl; n.m
hol; hol; sg; n.nt
hol;  holen or hollen; pl; n.nt
hol; hol; sg; n.m
hol;  hollen; pl; n.m
hol; hol; sg; n.GD
hol;  hollen; pl; n.GD
holler; holler; sg; n.mf
holler;  hollers; pl; n.mf
holster; holster; sg; n.m
holster;  holsters; pl; n.m
holte; holte; sg; n.f
holte;  holten or holtes; pl; n.f
homeopathie; homeopathie; sg; n.f
homeopathie;  homeopathies; pl; n.f
hommel; hommel; sg; n.m
hommel;  hommels; pl; n.m
homofiel; homofiel; sg; n.m
homofiel;  homofielen; pl; n.m
hondachtige; hondachtige; sg; n.mf
hondachtige;  hondachtigen; pl; n.mf
hondebrok; hondebrok; sg; n.m
hondebrok;  hondebrokken; pl; n.m
hondelijn; hondelijn; sg; n.mf
hondelijn;  hondelijnen; pl; n.mf
hondenriem; hondenriem; sg; n.m
hondenriem;  hondenriemen; pl; n.m
hond; hond; sg; n.m
hond;  honden; pl; n.m
Hondurees; Hondurees; sg; n.m
Hondurees;  Hondurezen; pl; n.m
Hongaar; Hongaar; sg; n.m
Hongaar;  Hongaren; pl; n.m
hongersnood; hongersnood; sg; n.m
hongersnood;  hongersnoden; pl; n.m
honingbij; honingbij; sg; n.m
honingbij;  honingbijen; pl; n.m
hoofdcommissaris; hoofdcommissaris; sg; n.m
hoofdcommissaris;  hoofdcommissarissen; pl; n.m
hoofddeksel; hoofddeksel; sg; n.nt
hoofddeksel;  hoofddeksels; pl; n.nt
hoofddoek; hoofddoek; sg; n.GD
hoofddoek;  hoofddoeken; pl; n.GD
hoofd; hoofd; sg; n.nt
hoofd;  hoofden; pl; n.nt
hoofdkwartier; hoofdkwartier; sg; n.nt
hoofdkwartier;  hoofdkwartieren; pl; n.nt
hoofdletter; hoofdletter; sg; n.f
hoofdletter;  hoofdletters; pl; n.f
hoofdpunt; hoofdpunt; sg; n.nt
hoofdpunt;  hoofdpunten; pl; n.nt
hoofdrol; hoofdrol; sg; n.m
hoofdrol;  hoofdrollen; pl; n.m
hoofdstad; hoofdstad; sg; n.m
hoofdstad;  hoofdsteden; pl; n.m
hoofdstuk; hoofdstuk; sg; n.nt
hoofdstuk;  hoofdstukken; pl; n.nt
hoofdvak; hoofdvak; sg; n.nt
hoofdvak;  hoofdvakken; pl; n.nt
hoofdzaak; hoofdzaak; sg; n.f
hoofdzaak;  hoofdzaken; pl; n.f
hoofdzin; hoofdzin; sg; n.m
hoofdzin;  hoofdzinnen; pl; n.m
hoofdzonde; hoofdzonde; sg; n.m
hoofdzonde;  hoofdzonden; pl; n.m
hoogdoorlaatfilter; hoogdoorlaatfilter; sg; n.m
hoogdoorlaatfilter;  hoogdoorlaatfilters; pl; n.m
hoogland; hoogland; sg; n.nt
hoogland;  hooglanden; pl; n.nt
hoogleraar; hoogleraar; sg; n.m
hoogleraar;  hoogleraars or hoogleraren; pl; n.m
hoogmis; hoogmis; sg; n.m
hoogmis;  hoogmissen; pl; n.m
hoogte; hoogte; sg; n.f
hoogte;  hoogtes or hoogten; pl; n.f
hoogtepunt; hoogtepunt; sg; n.nt
hoogtepunt;  hoogtepunten; pl; n.nt
hooiberg; hooiberg; sg; n.m
hooiberg;  hooibergen; pl; n.m
Hun; Hun; sg; n.m
Hun;  Hunnen; pl; n.m
Ier; Ier; sg; n.nt
Ier;  Ieren; pl; n.nt
ijsman; ijsman; sg; n.m
ijsman;  ijsmannen; pl; n.m
ijsplateau; ijsplateau; sg; n.nt
ijsplateau;  ijsplateaus; pl; n.nt
ijsvogel; ijsvogel; sg; n.m
ijsvogel;  ijsvogels; pl; n.m
ijzererts; ijzererts; sg; n.nt
ijzererts;  ijzerertsen; pl; n.nt
ijzer; ijzer; sg; n.nt
ijzer;  ijzers; pl; n.nt
ĳzervreter; ĳzervreter; sg; n.m
ĳzervreter;  ijzervreters; pl; n.m
illuminatie; illuminatie; sg; n.f
illuminatie;  illuminaties; pl; n.f
illusie; illusie; sg; n.f
illusie;  illusies; pl; n.f
illustratie; illustratie; sg; n.f
illustratie;  illustraties; pl; n.f
illustrator; illustrator; sg; n.m
illustrator;  illustratoren or illustrators; pl; n.m
imago; imago; sg; n.nt
imago;  imago's; pl; n.nt
imker; imker; sg; n.m
imker;  imkers; pl; n.m
immigrant; immigrant; sg; n.m
immigrant;  immigranten; pl; n.m
immuniteitsysteem; immuniteitsysteem; sg; n.nt
immuniteitsysteem;  immuniteitsystemen; pl; n.nt
immuunsysteem; immuunsysteem; sg; n.nt
immuunsysteem;  immuunsystemen; pl; n.nt
impetigo; impetigo; sg; n.m
impetigo; ; pl; n.m
implantaat; implantaat; sg; n.nt
implantaat;  implantaten; pl; n.nt
implementatie; implementatie; sg; n.f
implementatie;  implementaties; pl; n.f
import; import; sg; n.GD
import;  importen; pl; n.GD
impuls; impuls; sg; n.m
impuls;  impulsen; pl; n.m
inademing; inademing; sg; n.f
inademing;  inademingen; pl; n.f
inbetzitneming; inbetzitneming; sg; n.f
inbetzitneming;  inbetzitnemingen; pl; n.f
inboedel; inboedel; sg; n.m
inboedel;  inboedels; pl; n.m
inbraak; inbraak; sg; n.mf
inbraak;  inbraken; pl; n.mf
inbreng; inbreng; sg; n.m
inbreng;  inbrengen; pl; n.m
incongruentie; incongruentie; sg; n.f
incongruentie;  incongruenties; pl; n.f
inconsistentie; inconsistentie; sg; n.f
inconsistentie;  inconsistenties; pl; n.f
incontinentie; incontinentie; sg; n.GD
incontinentie;  incontinenties; pl; n.GD
incubus; incubus; sg; n.m
incubus;  incubi or incubussen; pl; n.m
indamming; indamming; sg; n.f
indamming;  indammingen; pl; n.f
indeling; indeling; sg; n.f
indeling;  indelingen; pl; n.f
indicatief; indicatief; sg; n.m
indicatief;  indicatieven; pl; n.m
indigo; indigo; sg; n.nt
indigo;  indigo's; pl; n.nt
Indo-europeaan; Indo-europeaan; sg; n.m
Indo-europeaan;  Indo-europeanen; pl; n.m
Indo; Indo; sg; n.m
Indo;  Indos; pl; n.m
Indonesiër; Indonesiër; sg; n.m
Indonesiër;  Indonesiërs; pl; n.m
indringer; indringer; sg; n.m
indringer;  indringers; pl; n.m
industrialisering; industrialisering; sg; n.f
industrialisering;  industrialiseringen; pl; n.f
industrieel; industrieel; sg; n.m
industrieel;  industriëlen; pl; n.m
industrie; industrie; sg; n.f
industrie;  industrieën; pl; n.f
ineenstorting; ineenstorting; sg; n.f
ineenstorting;  ineenstortingen; pl; n.f
inefficiëntie; inefficiëntie; sg; n.f
inefficiëntie;  inefficiënties; pl; n.f
inertie; inertie; sg; n.GD
inertie;  inerties; pl; n.GD
infanterist; infanterist; sg; n.m
infanterist;  infanteristen; pl; n.m
infarct; infarct; sg; n.nt
infarct;  infarcten; pl; n.nt
informatie; informatie; sg; n.f
informatie;  informaties; pl; n.f
informatiesysteem; informatiesysteem; sg; n.f
informatiesysteem;  informatiesystemen; pl; n.f
infrastructuur; infrastructuur; sg; n.f
infrastructuur;  infrastructuren; pl; n.f
ingang; ingang; sg; n.m
ingang;  ingangen; pl; n.m
ingenieur; ingenieur; sg; n.m
ingenieur;  ingenieurs; pl; n.m
ingewijde; ingewijde; sg; n.m
ingewijde;  ingewijden; pl; n.m
ingrediënt; ingrediënt; sg; n.nt
ingrediënt;  ingrediënten; pl; n.nt
ingreep; ingreep; sg; n.m
ingreep;  ingrepen; pl; n.m
inhoud; inhoud; sg; n.m
inhoud;  inhouden; pl; n.m
inhoudsopgave; inhoudsopgave; sg; n.m
inhoudsopgave;  inhoudsopgaven; pl; n.m
inhuldiging; inhuldiging; sg; n.f
inhuldiging;  inhuldigingen; pl; n.f
initiaal; initiaal; sg; n.m
initiaal;  initialen; pl; n.m
initiatief; initiatief; sg; n.nt
initiatief;  initiatieven; pl; n.nt
injectie; injectie; sg; n.GD
injectie;  injecties; pl; n.GD
inkerving; inkerving; sg; n.f
inkerving;  inkervingen; pl; n.f
inkomen; inkomen; sg; n.nt
inkomen;  inkomens; pl; n.nt
inkomstenbelasting; inkomstenbelasting; sg; n.GD
inkomstenbelasting;  inkomstenbelastingen; pl; n.GD
inkomst; inkomst; sg; n.f
inkomst;  inkomsten; pl; n.f
inkt; inkt; sg; n.m
inkt;  inkten; pl; n.m
inktpatroon; inktpatroon; sg; n.m
inktpatroon;  inktpatronen; pl; n.m
inktvis; inktvis; sg; n.m
inktvis;  inktvissen; pl; n.m
inlegzool; inlegzool; sg; n.m
inlegzool;  inlegzolen; pl; n.m
inleiding; inleiding; sg; n.f
inleiding;  inleidingen; pl; n.f
inlichtingendienst; inlichtingendienst; sg; n.m
inlichtingendienst;  inlichtingendiensten; pl; n.m
inlichting; inlichting; sg; n.f
inlichting;  inlichtingen; pl; n.f
inname; inname; sg; n.m
inname;  innamen or innames; pl; n.m
inpoldering; inpoldering; sg; n.f
inpoldering;  inpolderingen; pl; n.f
inrichting; inrichting; sg; n.f
inrichting;  inrichtingen; pl; n.f
inscriptie; inscriptie; sg; n.f
inscriptie;  inscripties; pl; n.f
inslag; inslag; sg; n.m
inslag;  inslagen; pl; n.m
insluiting; insluiting; sg; n.f
insluiting;  insluitingen; pl; n.f
inspirator; inspirator; sg; n.GD
inspirator;  inpiratoren or inspirators; pl; n.GD
inspuiting; inspuiting; sg; n.f
inspuiting;  inspuitingen; pl; n.f
installatie; installatie; sg; n.f
installatie;  installaties; pl; n.f
instantie; instantie; sg; n.f
instantie;  instanties; pl; n.f
instanton; instanton; sg; n.nt
instanton;  instantons; pl; n.nt
instap; instap; sg; n.m
instap;  instappen; pl; n.m
instelling; instelling; sg; n.f
instelling;  instellingen; pl; n.f
instituut; instituut; sg; n.nt
instituut;  instituten; pl; n.nt
instorter; instorter; sg; n.m
instorter;  instorters; pl; n.m
instorting; instorting; sg; n.GD
instorting;  instortingen; pl; n.GD
instructie; instructie; sg; n.f
instructie;  instructies; pl; n.f
instrument; instrument; sg; n.nt
instrument;  instrumenten; pl; n.nt
intellectueel; intellectueel; sg; n.m
intellectueel;  intellectuelen; pl; n.m
intelligentie; intelligentie; sg; n.f
intelligentie;  intelligenties; pl; n.f
intensiteit; intensiteit; sg; n.f
intensiteit;  intensiteiten; pl; n.f
intercity; intercity; sg; n.mf
intercity;  intercity's; pl; n.mf
interesse; interesse; sg; n.f
interesse;  interesses; pl; n.f
interest; interest; sg; n.m
interest;  interesten; pl; n.m
interieur; interieur; sg; n.nt
interieur;  interieurs; pl; n.nt
internationaal; internationaal; sg; n.m
internationaal;  internationalen; pl; n.m
interpretatie; interpretatie; sg; n.f
interpretatie;  interpretaties or interpretatiën; pl; n.f
interrex; interrex; sg; n.m
interrex;  interreges or interrexen; pl; n.m
interventie; interventie; sg; n.f
interventie;  interventies; pl; n.f
intimidatie; intimidatie; sg; n.f
intimidatie;  intimidaties; pl; n.f
intimidator; intimidator; sg; n.GD
intimidator;  intimidators; pl; n.GD
intocht; intocht; sg; n.m
intocht;  intochten; pl; n.m
intrest; intrest; sg; n.m
intrest;  intresten; pl; n.m
intrigant; intrigant; sg; n.m
intrigant;  intriganten; pl; n.m
intuïtie; intuïtie; sg; n.f
intuïtie;  intuïties; pl; n.f
inundatie; inundatie; sg; n.f
inundatie;  inundaties; pl; n.f
inval; inval; sg; n.m
inval;  invallen; pl; n.m
investering; investering; sg; n.f
investering;  investeringen; pl; n.f
invloed; invloed; sg; n.m
invloed;  invloeden; pl; n.m
inwoner; inwoner; sg; n.m
inwoner;  inwoners; pl; n.m
inwonertal; inwonertal; sg; n.nt
inwonertal;  inwonertallen; pl; n.nt
inzameling; inzameling; sg; n.f
inzameling;  inzamelingen; pl; n.f
inzending; inzending; sg; n.f
inzending;  inzendingen; pl; n.f
inzet; inzet; sg; n.m
inzet;  inzetten; pl; n.m
inzicht; inzicht; sg; n.nt
inzicht;  inzichten; pl; n.nt
inzittende; inzittende; sg; n.m
inzittende;  inzittenden; pl; n.m
Iraniër; Iraniër; sg; n.m
Iraniër;  Iraniërs; pl; n.m
ironie; ironie; sg; n.f
ironie; : ironieën; pl; n.f
irritatie; irritatie; sg; n.f
irritatie;  irritaties; pl; n.f
islamofobie; islamofobie; sg; n.GD
islamofobie;  islamofibies; pl; n.GD
isolijn; isolijn; sg; n.GD
isolijn;  isolijnen; pl; n.GD
Italiaan; Italiaan; sg; n.m
Italiaan;  Italianen; pl; n.m
ivoor; ivoor; sg; n.nt
ivoor;  ivoren; pl; n.nt
jaar; jaar; sg; n.nt
jaar;  jaren; pl; n.nt
jaartelling; jaartelling; sg; n.f
jaartelling;  jaartellingen; pl; n.f
jachtgeweer; jachtgeweer; sg; n.nt
jachtgeweer;  jachtgeweren; pl; n.nt
jacht; jacht; sg; n.nt
jacht;  jachten; pl; n.nt
jack; jack; sg; n.nt
jack;  jacks; pl; n.nt
jaguar; jaguar; sg; n.m
jaguar;  jaguars; pl; n.m
jajem; jajem; sg; n.m
jajem;  jajems; pl; n.m
jakhals; jakhals; sg; n.m
jakhals;  jakhalzen; pl; n.m
jak; jak; sg; n.m
jak;  jakken or jaks; pl; n.m
jak; jak; sg; n.nt
jak;  jakken; pl; n.nt
jaloersheid; jaloersheid; sg; n.f
jaloersheid;  jaloersheden; pl; n.f
jam; jam; sg; n.m
jam;  jams; pl; n.m
janhaver; janhaver; sg; n.m
janhaver;  janhavers; pl; n.m
jank; jank; sg; n.mf
jank;  janken; pl; n.mf
janmaat; janmaat; sg; n.m
janmaat;  janmaats; pl; n.m
jantje; jantje; sg; n.nt
jantje;  jantjes; pl; n.nt
Japanner; Japanner; sg; n.m
Japanner;  Japanners; pl; n.m
jarige; jarige; sg; n.mf
jarige;  jarigen; pl; n.mf
jas; jas; sg; n.m
jas;  jassen; pl; n.m
jasmijn; jasmijn; sg; n.m
jasmijn;  jasmijnen; pl; n.m
jast; jast; sg; n.GD
jast;  jasten; pl; n.GD
jazzzangeres; jazzzangeres; sg; n.f
jazzzangeres;  jazzzangeressen; pl; n.f
jazzzanger; jazzzanger; sg; n.m
jazzzanger;  jazzzangers; pl; n.m
jenever; jenever; sg; n.m
jenever;  jenevers; pl; n.m
jezuïet; jezuïet; sg; n.m
jezuïet;  jezuïeten; pl; n.m
jicht; jicht; sg; n.mf
jicht;  jichten; pl; n.mf
joet; joet; sg; n.m
joet;  joeten; pl; n.m
johannesbroodboom; johannesbroodboom; sg; n.m
johannesbroodboom;  johannesbroodbomen; pl; n.m
jongensnaam; jongensnaam; sg; n.m
jongensnaam;  jongensnamen; pl; n.m
jongere; jongere; sg; n.m
jongere;  jongeren; pl; n.m
jong; jong; sg; n.nt
jong;  jongen; pl; n.nt
jota; jota; sg; n.mf
jota;  jota’s; pl; n.mf
journaal; journaal; sg; n.nt
journaal;  journaals; pl; n.nt
journaal; journaal; sg; n.nt
journaal;  journalen; pl; n.nt
journalist; journalist; sg; n.m
journalist;  journalisten; pl; n.m
jubileum; jubileum; sg; n.nt
jubileum;  jubilea; pl; n.nt
judoka; judoka; sg; n.mf
judoka;  judoka's; pl; n.mf
juffer; juffer; sg; n.f
juffer;  juffers or jufferen; pl; n.f
jukbeen; jukbeen; sg; n.nt
jukbeen;  jukbeenderen; pl; n.nt
juk; juk; sg; n.nt
juk;  jukken; pl; n.nt
jurist; jurist; sg; n.m
jurist;  juristen; pl; n.m
jurk; jurk; sg; n.mf
jurk;  jurken; pl; n.mf
juut; juut; sg; n.m
juut;  juten; pl; n.m
juwelier; juwelier; sg; n.GD
juwelier;  juweliers; pl; n.GD
kaak; kaak; sg; n.mf
kaak;  kaken; pl; n.mf
kaak; kaak; sg; n.mf
kaak;  kaken; pl; n.mf
kaak; kaak; sg; n.mf
kaak;  kaken; pl; n.mf
kaakslag; kaakslag; sg; n.GD
kaakslag;  kaakslagen; pl; n.GD
kaalaars; kaalaars; sg; n.m
kaalaars;  kaalaarzen; pl; n.m
kaalgat; kaalgat; sg; n.GD
kaalgat;  kaalgaten; pl; n.GD
kaap; kaap; sg; n.m
kaap;  kapen; pl; n.m
kaars; kaars; sg; n.m
kaars;  kaarsen; pl; n.m
kaart; kaart; sg; n.mf
kaart;  kaarten; pl; n.mf
kaartspel; kaartspel; sg; n.nt
kaartspel;  kaartspelen; pl; n.nt
kaas; kaas; sg; n.mf
kaas;  kazen; pl; n.mf
kaasschaaf; kaasschaaf; sg; n.f
kaasschaaf;  kaasschaven; pl; n.f
kabel; kabel; sg; n.m
kabel;  kabels; pl; n.m
kabeljauw; kabeljauw; sg; n.m
kabeljauw;  kabeljauwen; pl; n.m
kabouter; kabouter; sg; n.m
kabouter;  kabouters; pl; n.m
kachel; kachel; sg; n.GD
kachel;  kachels; pl; n.GD
kader; kader; sg; n.nt
kader;  kaders; pl; n.nt
kadet; kadet; sg; n.m
kadet;  kadetten; pl; n.m
kado; kado; sg; n.nt
kado;  kado's; pl; n.nt
kaffer; kaffer; sg; n.m
kaffer;  kaffers; pl; n.m
kafferlelie; kafferlelie; sg; n.GD
kafferlelie;  kafferlelies; pl; n.GD
kakofonie; kakofonie; sg; n.f
kakofonie;  kakofonies; pl; n.f
kalebas; kalebas; sg; n.m
kalebas;  kalebassen; pl; n.m
kalender; kalender; sg; n.m
kalender;  kalenders; pl; n.m
kalf; kalf; sg; n.nt
kalf;  kalveren; pl; n.nt
kalkoen; kalkoen; sg; n.f
kalkoen;  kalkoenen; pl; n.f
kalkoven; kalkoven; sg; n.m
kalkoven;  kalkovens; pl; n.m
kalksteen; kalksteen; sg; n.m
kalksteen;  kalkstenen; pl; n.m
kalligraaf; kalligraaf; sg; n.m
kalligraaf;  kalligrafen; pl; n.m
kalverkop; kalverkop; sg; n.m
kalverkop;  kalverkoppen; pl; n.m
kameleon; kameleon; sg; n.m
kameleon;  kameleons; pl; n.m
kameraad; kameraad; sg; n.m
kameraad;  kameraden or kameraads; pl; n.m
kamerarrest; kamerarrest; sg; n.nt
kamerarrest;  kamerarresten; pl; n.nt
kamer; kamer; sg; n.f
kamer;  kamers; pl; n.f
kam; kam; sg; n.m
kam;  kammen; pl; n.m
kampeerterrein; kampeerterrein; sg; n.nt
kampeerterrein;  kampeerterreinen; pl; n.nt
kamp; kamp; sg; n.nt
kamp;  kampen; pl; n.nt
kamp; kamp; sg; n.m
kamp;  kampen; pl; n.m
kampioene; kampioene; sg; n.f
kampioene;  kampioenen or kampioenes; pl; n.f
kampioen; kampioen; sg; n.m
kampioen;  kampioenen; pl; n.m
kampioenschap; kampioenschap; sg; n.nt
kampioenschap;  kampioenschappen; pl; n.nt
kampong; kampong; sg; n.m
kampong;  kampongs; pl; n.m
kampvuur; kampvuur; sg; n.nt
kampvuur;  kampvuren; pl; n.nt
kanaal; kanaal; sg; n.nt
kanaal;  kanalen; pl; n.nt
kandelaar; kandelaar; sg; n.m
kandelaar;  kandelaars or kandelaren; pl; n.m
kandidatuur; kandidatuur; sg; n.f
kandidatuur;  kandidaturen; pl; n.f
kan; kan; sg; n.mf
kan;  kannen; pl; n.mf
kanker; kanker; sg; n.m
kanker;  kankers; pl; n.m
kannibaal; kannibaal; sg; n.GD
kannibaal;  kannibalen; pl; n.GD
kano; kano; sg; n.m
kano;  kano's; pl; n.m
kanon; kanon; sg; n.nt
kanon;  kanonnen; pl; n.nt
kanonskogel; kanonskogel; sg; n.GD
kanonskogel;  kanonskogels; pl; n.GD
kanonsloop; kanonsloop; sg; n.mf
kanonsloop;  kanonslopen; pl; n.mf
kansrekening; kansrekening; sg; n.f
kansrekening;  kansrekeningen; pl; n.f
kansspel; kansspel; sg; n.nt
kansspel;  kansspelen; pl; n.nt
kanteel; kanteel; sg; n.GD
kanteel;  kantelen; pl; n.GD
kantlijn; kantlijn; sg; n.mf
kantlijn;  kantlijnen; pl; n.mf
kantoor; kantoor; sg; n.nt
kantoor;  kantoren; pl; n.nt
kanttekening; kanttekening; sg; n.f
kanttekening;  kanttekeningen; pl; n.f
kanunnik; kanunnik; sg; n.m
kanunnik;  kanunniken; pl; n.m
kapel; kapel; sg; n.m
kapel;  kapellen; pl; n.m
kaperbrief; kaperbrief; sg; n.m
kaperbrief;  kaperbrieven; pl; n.m
kaper; kaper; sg; n.m
kaper;  kapers; pl; n.m
kap; kap; sg; n.mf
kap;  kappen; pl; n.mf
kap; kap; sg; n.mf
kap; ; pl; n.mf
kaping; kaping; sg; n.f
kaping;  kapingen; pl; n.f
kapitaalmarkt; kapitaalmarkt; sg; n.mf
kapitaalmarkt;  kapitaalmarkten; pl; n.mf
kapitein; kapitein; sg; n.m
kapitein;  kapiteins; pl; n.m
kapittel; kapittel; sg; n.nt
kapittel;  kapittelen or kapittels; pl; n.nt
kapstok; kapstok; sg; n.GD
kapstok;  kapstokken; pl; n.GD
karakter; karakter; sg; n.nt
karakter;  karakters; pl; n.nt
karakteristiek; karakteristiek; sg; n.f
karakteristiek;  karakteristieken; pl; n.f
karamel; karamel; sg; n.m
karamel;  karamels; pl; n.m
kardinaalschap; kardinaalschap; sg; n.nt
kardinaalschap;  kardinalschappen; pl; n.nt
kar; kar; sg; n.m
kar; : karren; pl; n.m
karikatuur; karikatuur; sg; n.f
karikatuur;  karikaturen; pl; n.f
karper; karper; sg; n.m
karper;  karpers; pl; n.m
karrenvracht; karrenvracht; sg; n.mf
karrenvracht;  karrenvrachten; pl; n.mf
karwei; karwei; sg; n.m
karwei;  and n. (; pl; n.m
kas; kas; sg; n.m
kas;  kassen; pl; n.m
kassa; kassa; sg; n.m
kassa;  kassa's; pl; n.m
kastanje; kastanje; sg; n.m
kastanje;  kastanjes; pl; n.m
kaste; kaste; sg; n.m
kaste;  kasten; pl; n.m
kastelein; kastelein; sg; n.mf
kastelein;  kasteleins; pl; n.mf
kast; kast; sg; n.m
kast;  kasten; pl; n.m
kastijding; kastijding; sg; n.f
kastijding;  kastijdingen; pl; n.f
katachtige; katachtige; sg; n.mf
katachtige;  katachtigen; pl; n.mf
katalysator; katalysator; sg; n.m
katalysator;  katalysatoren or katalysators; pl; n.m
Katangees; Katangees; sg; n.m
Katangees;  Katangezen; pl; n.m
kater; kater; sg; n.m
kater;  katers; pl; n.m
kathedraal; kathedraal; sg; n.m
kathedraal;  kathedralen; pl; n.m
katheter; katheter; sg; n.m
katheter;  katheters; pl; n.m
katholiek; katholiek; sg; n.m
katholiek;  katholieken; pl; n.m
kat; kat; sg; n.f
kat;  katten; pl; n.f
kati; kati; sg; n.GD
kati;  katis; pl; n.GD
katrol; katrol; sg; n.m
katrol;  katrollen; pl; n.m
katrolschijf; katrolschijf; sg; n.mf
katrolschijf;  katrolschijven; pl; n.mf
kattengat; kattengat; sg; n.nt
kattengat;  kattengaten; pl; n.nt
kauw; kauw; sg; n.m
kauw;  kauwen; pl; n.m
Kazak; Kazak; sg; n.m
Kazak;  Kazakken; pl; n.m
keelgat; keelgat; sg; n.nt
keelgat;  keelgaten; pl; n.nt
keel; keel; sg; n.m
keel;  kelen; pl; n.m
keel; keel; sg; n.nt
keel; ; pl; n.nt
keelklank; keelklank; sg; n.m
keelklank;  keelklanken; pl; n.m
keeper; keeper; sg; n.m
keeper;  keepers; pl; n.m
keer; keer; sg; n.m
keer;  keren; pl; n.m
keerkring; keerkring; sg; n.m
keerkring;  keerkringen; pl; n.m
keerpunt; keerpunt; sg; n.nt
keerpunt;  keerpunten; pl; n.nt
keeshond; keeshond; sg; n.m
keeshond;  keeshonden; pl; n.m
keet; keet; sg; n.m
keet;  keten; pl; n.m
kegel; kegel; sg; n.m
kegel;  kegels; pl; n.m
kei; kei; sg; n.m
kei;  keien; pl; n.m
keizer; keizer; sg; n.m
keizer;  keizers; pl; n.m
keizerin; keizerin; sg; n.f
keizerin;  keizerinnen; pl; n.f
keizerrijk; keizerrijk; sg; n.nt
keizerrijk;  keizerrijken; pl; n.nt
kelder; kelder; sg; n.GD
kelder;  kelders; pl; n.GD
kelk; kelk; sg; n.m
kelk;  kelken; pl; n.m
Kelt; Kelt; sg; n.m
Kelt;  Kelten; pl; n.m
kemphaan; kemphaan; sg; n.m
kemphaan;  kemphanen; pl; n.m
kenmerk; kenmerk; sg; n.nt
kenmerk;  kenmerken; pl; n.nt
kenner; kenner; sg; n.m
kenner;  kenners; pl; n.m
kennis; kennis; sg; n.m
kennis;  kennissen; pl; n.m
kennismaking; kennismaking; sg; n.f
kennismaking;  kennismakingen; pl; n.f
kenteken; kenteken; sg; n.nt
kenteken;  kentekens or kentekenen; pl; n.nt
kentekenplaat; kentekenplaat; sg; n.mf
kentekenplaat;  kentekenplaaten; pl; n.mf
keper; keper; sg; n.m
keper;  kepers; pl; n.m
keppel; keppel; sg; n.m
keppel;  keppels; pl; n.m
kerel; kerel; sg; n.m
kerel;  kerels; pl; n.m
kerker; kerker; sg; n.m
kerker;  kerkers; pl; n.m
kerkganger; kerkganger; sg; n.m
kerkganger;  kerkgangers; pl; n.m
kerkhof; kerkhof; sg; n.nt
kerkhof;  kerkhoven; pl; n.nt
kerk; kerk; sg; n.m
kerk;  kerken; pl; n.m
kerkstuk; kerkstuk; sg; n.nt
kerkstuk;  kerkstukken; pl; n.nt
kerkuil; kerkuil; sg; n.m
kerkuil;  kerkuilen; pl; n.m
kerkvoogd; kerkvoogd; sg; n.m
kerkvoogd;  kerkvoogden; pl; n.m
kermis; kermis; sg; n.mf
kermis;  kermissen; pl; n.mf
kermistent; kermistent; sg; n.m
kermistent;  kermistenten; pl; n.m
kern; kern; sg; n.m
kern;  kernen; pl; n.m
kernkabinet; kernkabinet; sg; n.nt
kernkabinet;  kernkabinetten; pl; n.nt
kernramp; kernramp; sg; n.m
kernramp;  kernrampen; pl; n.m
kerrie; kerrie; sg; n.m
kerrie;  kerries; pl; n.m
kers; kers; sg; n.m
kers;  kersen; pl; n.m
kerstavond; kerstavond; sg; n.m
kerstavond;  kerstavonden; pl; n.m
kerstbal; kerstbal; sg; n.m
kerstbal;  kerstballen; pl; n.m
kerstboom; kerstboom; sg; n.m
kerstboom;  kerstbomen; pl; n.m
kerstdag; kerstdag; sg; n.m
kerstdag;  kerstdagen; pl; n.m
kerstekind; kerstekind; sg; n.nt
kerstekind;  kerstekinderen; pl; n.nt
kerstgeschenk; kerstgeschenk; sg; n.nt
kerstgeschenk;  kerstgeschenken; pl; n.nt
kerstlied; kerstlied; sg; n.nt
kerstlied;  kerstliederen; pl; n.nt
kerstman; kerstman; sg; n.m
kerstman;  kerstmannen; pl; n.m
kerstster; kerstster; sg; n.m
kerstster;  kerststerren; pl; n.m
ketelmuziek; ketelmuziek; sg; n.GD
